id,sample,percent,nx,lx
125,s2_eval,26,100,1
126,s2_eval,27,100,1
127,s2_eval,28,100,1
128,s2_eval,29,100,1
129,s2_eval,30,100,1
130,s2_eval,31,100,1
131,s2_eval,32,100,1
132,s2_eval,33,100,1
133,s2_eval,34,100,1
134,s2_eval,35,100,1
135,s2_eval,36,100,1
136,s2_eval,37,100,1
137,s2_eval,38,100,1
138,s2_eval,39,100,1
139,s2_eval,40,100,1
140,s2_eval,41,100,1
141,s2_eval,42,100,1
142,s2_eval,43,100,1
143,s2_eval,44,100,1
144,s2_eval,45,100,1
145,s2_eval,46,100,1
146,s2_eval,47,100,1
147,s2_eval,48,100,1
148,s2_eval,49,100,1
149,s2_eval,50,100,1
150,s2_eval,51,100,1
151,s2_eval,52,100,1
152,s2_eval,53,100,1
153,s2_eval,54,100,1
154,s2_eval,55,100,1
155,s2_eval,56,100,1
156,s2_eval,57,100,1
157,s2_eval,58,100,1
158,s2_eval,59,100,1
159,s2_eval,60,100,1
160,s2_eval,61,100,1
161,s2_eval,62,100,1
162,s2_eval,63,100,1
163,s2_eval,64,100,1
164,s2_eval,65,100,1
165,s2_eval,66,100,1
166,s2_eval,67,100,1
167,s2_eval,68,100,1
168,s2_eval,69,100,1
169,s2_eval,70,100,1
170,s2_eval,71,100,1
171,s2_eval,72,100,1
172,s2_eval,73,100,1
173,s2_eval,74,100,1
174,s2_eval,75,100,1
175,s2_eval,76,100,1
176,s2_eval,77,100,1
177,s2_eval,78,100,1
178,s2_eval,79,100,1
179,s2_eval,80,100,1
180,s2_eval,81,100,1
181,s2_eval,82,100,1
182,s2_eval,83,100,1
183,s2_eval,84,100,1
184,s2_eval,85,100,1
185,s2_eval,86,100,1
186,s2_eval,87,100,1
187,s2_eval,88,100,1
188,s2_eval,89,100,1
189,s2_eval,90,100,1
190,s2_eval,91,100,1
191,s2_eval,92,100,1
192,s2_eval,93,100,1
193,s2_eval,94,100,1
194,s2_eval,95,100,1
195,s2_eval,96,100,1
196,s2_eval,97,100,1
197,s2_eval,98,100,1
198,s2_eval,99,100,1
199,s2_eval,100,100,1
